"","Weight","Feed"
"759",2.25942606266704,-0.0391019911606776
"760",-1.0477565821859,-0.0970020907885925
"761",0.845070772961151,0.445095809583478
"762",-1.16213187189179,-7.81280529004445
"763",-3.26930451674473,-3.07070638967238
"764",-5.67646716159767,6.47139351069976
"765",-7.08361980645061,10.4134914110718
"767",13.6858082885746,15.1234471320523
"768",8.97864564372168,8.86554603242438
"769",3.07145299886873,1.00763893279646
"770",-1.9357096459842,-2.25026216683147
"771",-5.54288229083715,-2.10816126645938
"772",-5.75006493569009,-6.76606436608731
"773",-3.55721758054304,-5.72396446571524
"774",-3.06441022539597,-6.08186556534316
"775",-3.57161287024891,-6.03976766497111
"776",-1.37873551510185,-0.297668764598967
"777",-3.08594815995481,0.744430135773115
"779",11.2074945100813,19.9923901058183
"780",11.1003218652284,14.5344900061904
"781",8.69315922037542,8.87658990656245
"782",3.18596657552249,1.41868780693453
"783",-2.12119606933045,-7.73921129269339
"784",-4.32836871418339,-13.2971153923213
"785",-5.33554135903634,-13.5550164919492
"786",-5.44271400388928,-9.81291759157716
"787",-5.24992664874222,-3.5708186912051
"788",-5.15708929359516,-4.32871979083299
"789",-9.36423193844811,-7.08662089046092
"791",-1.1396962975511,7.68242723307328
"792",-1.94687894240405,2.32452613344536
"793",-1.15403158725699,0.766626033817438
"794",-2.16122423210993,-3.79127406581049
"795",0.431613123037124,-4.9491771654384
"796",-0.0755895218158145,-5.40707526506631
"797",-4.08272216666876,-6.46497936469424
"798",-0.689894811521697,-5.22288046432217
"799",3.90288254362537,3.21921943604985
"800",4.09575989877243,4.961322336422
"801",2.98858725391948,5.30341723679408
"803",0.0370444129844927,11.7314288919388
"804",-0.170128231868446,6.47352779231089
"805",0.922709123278608,0.715626692682967
"806",-2.68446352157433,-2.34227340694496
"807",-0.891646166427272,-5.20017550657288
"808",-0.698828811280208,-6.05807660620079
"809",-1.20599145613316,-4.81597770582871
"810",-0.613154100986094,-2.57387880545664
"811",3.47962325416097,0.668220094915398
"812",3.47249060930803,1.31032099528753
"813",-0.134682035544927,-1.24758210434041
"815",-3.9489774827214,1.35850113882891
"816",-4.05616012757433,-2.89939996079901
"817",-2.26331277242728,-5.35729806042693
"818",-1.77050541728021,-6.91520216005486
"819",-1.37767806213316,-4.67310325968278
"820",-0.584830706986097,-4.93100435931069
"821",1.50794664816095,-2.18890545893862
"822",3.30080400330802,-1.44680655856655
"823",3.49361135845507,8.79529234180552
"824",4.48647871360214,10.4373932421776
"825",2.37930606874919,14.5794911425497
"827",0.919325140886688,14.9474473021276
"828",-0.787857503966251,8.28954520249969
"829",-2.2950201488192,3.93164310287177
"830",-1.80221279367213,0.373741003243836
"831",-1.10937543852508,-1.98415809638408
"832",-1.61653808337802,-2.64206119601199
"833",3.77628927176903,-0.899962295639924
"834",-1.03089337308391,-2.35786039526785
"835",-0.13806601793685,-2.4157644948958
"836",1.95477133721022,-13.6736655945237
"837",1.24755869235726,-10.7315666941516
"839",1.29972371948261,9.94772835264602
"840",-0.00744892537032626,4.8898272530181
"841",-0.214631570223268,1.83192715339018
"842",-1.42180421507621,-2.82597194623776
"843",-1.12898685992916,-5.88387604586567
"844",-0.236189504782089,-5.54177514549357
"845",0.656637850364959,-1.49967624512151
"846",-0.850494794487986,-3.85757934474944
"847",0.642302560659076,-0.91548044437738
"848",1.13516991580615,3.82661845599475
"849",-0.472002729046807,-2.83127664363317
"851",-0.784355267542441,15.1373380953053
"852",-3.19153791239538,8.07943999567735
"853",-3.69870055724832,3.02153589604943
"854",-4.10589320210126,-0.236365203578501
"855",-1.3130658469542,-4.49426630320642
"856",0.179731508192859,-6.75216740283433
"857",1.07255886333991,-5.21006550246226
"858",2.46538621848697,-5.46796660209019
"859",3.95825357363402,-6.32586970171813
"860",2.55109092878109,-4.58377080134602
"861",2.94391828392814,-2.64167090097393
