"","Weight","Feed"
"760",-1.05313325068034,-0.141215167928806
"761",0.839735605512544,0.400790795536537
"762",-1.16742553829458,-7.85720224099812
"763",-3.2745566821017,-3.11519527753276
"764",-5.68167782590884,6.42681268593256
"765",-7.08878896971595,10.3688186493979
"767",13.6761474856294,15.0212466403421
"768",8.96902634182231,8.76325360380743
"769",3.06187519801519,0.905254567272767
"770",-1.94524594579193,-2.35273846926189
"771",-5.55237708959906,-2.21072950579655
"772",-5.75951823340618,-6.86872454233124
"773",-3.5666293772133,-5.8267165788659
"774",-3.07378052102042,-6.18470961540055
"775",-3.58094166482755,-6.14270365193521
"776",-1.38802280863467,-0.400696688469907
"777",-3.0951939524418,0.641310274995448
"779",11.2032493001761,20.1791360993073
"780",11.096118156369,14.7211440627726
"781",8.68899701256186,9.06315202623796
"782",3.18184586875473,1.6051579897033
"783",-2.12527527505239,-7.55283304683137
"784",-4.33240641885951,-13.110829083366
"785",-5.33953756266664,-13.3688221199007
"786",-5.44666870647376,-9.62681515643536
"787",-5.25383985028088,-3.38480819297001
"788",-5.16096099408801,-4.1428012295047
"789",-9.36806213789514,-6.90079426603936
"791",-1.12789002386686,7.82701927429248
"792",-1.93503116767398,2.46902623775781
"793",-1.14214231148111,0.911034201223146
"794",-2.14929345528823,-3.64695783531151
"795",0.443585400904645,-4.80495287184617
"796",-0.0635757429024864,-5.26294290838085
"797",-4.0706668867096,-6.32093894491551
"798",-0.677798030516726,-5.07893198145017
"799",3.91502082567615,3.36307598201515
"800",4.10793968186903,5.10508694548048
"801",3.0008085380619,5.44708990894583
"803",-0.0914700708478229,11.6183020511237
"804",-0.298601214654944,6.36030901458901
"805",0.794277641537931,0.602315978054342
"806",-2.81285350226919,-2.45567605848031
"807",-1.01999464607631,-5.31367009501498
"808",-0.827135789883442,-6.17166313154966
"809",-1.33425693369057,-4.92965616808432
"810",-0.741378077497686,-2.68764920461898
"811",3.35144077869519,0.554357758846365
"812",3.34434963488806,1.19636672231169
"813",-0.262781508919062,-1.36162831422297
"815",-3.94814298976596,1.30979592772282
"816",-4.05528413357307,-2.94819710881184
"817",-2.2623952773802,-5.40618714534651
"818",-1.76954642118732,-6.96418318188116
"819",-1.37667756499444,-4.72217621841583
"820",-0.583788708801578,-4.98016925495051
"821",1.5090301473913,-2.23816229148517
"822",3.30192900358418,-1.49615532801982
"823",3.49477785977705,8.74585163544552
"824",4.48768671596993,10.3878605989108
"825",2.38055557216281,14.5298665623762
"827",1.00853725366149,14.952833099282
"828",-0.698603890145634,8.29483906274736
"829",-2.20572503395276,3.93684502621269
"830",-1.71287617775988,0.378850989678035
"831",-1.019997321567,-1.97914004685663
"832",-1.52711846537413,-2.63713508339131
"833",3.86575039081875,-0.895128119925971
"834",-0.941390752988383,-2.35311815646062
"835",-0.0485218967955063,-2.41111419299529
"836",2.04435695939738,-13.66910722953
"837",1.33718581559025,-10.7271002660646
"839",1.37914317050311,10.1196548057218
"840",0.0720120266959867,5.06166176918709
"841",-0.135129117111134,2.00366973265243
"842",-1.34226026091826,-2.65432130388223
"843",-1.04940140472539,-5.71231734041689
"844",-0.156562548532506,-5.37030837695157
"845",0.736306307660371,-1.32830141348623
"846",-0.77078483614676,-3.68629645002089
"847",0.722054020046116,-0.744289486555544
"848",1.214962876239,3.99771747690977
"849",-0.392168267568124,-2.66026955962488
"851",-0.773041257926909,15.3075526282732
"852",-3.18018240173403,8.2495625917385
"853",-3.68730354554116,3.19156655520383
"854",-4.09445468934828,-0.0664264813308222
"855",-1.3015858331554,-4.32441951786549
"856",0.191253023037476,-6.58241255440018
"857",1.08412187923035,-5.04040259093483
"858",2.47699073542323,-5.29839562746949
"859",3.9698995916161,-6.15639066400415
"860",2.56277844780898,-4.41438370053885
"861",2.95564730400186,-2.47237573707349
