"","CE.18.1.","CE.18.2.","CE.20.4.","CE.22.6.","DG.16.0_18.1.","DG.16.1_18.2.","DG.18.1_18.1.","LPC.16.0.","LPC.18.0.","LPC.18.1.","LPC.18.2.","LPC.20.4.","PC.16.0_16.0.","PC.16.0_16.1.","PC.16.0_18.1.","PC.16.0_18.2.","PC.16.0_18.3.","PC.16.0_20.4.","PC.16.0_22.6.","PC.16.1_18.0.","PC.16.1_18.1.","PC.16.1_18.2.","PC.16.1_20.4.","PC.18.0_18.2.","PC.18.0_20.4.","PC.18.0_22.6.","PC.18.1_18.1.","PC.18.1_18.2.","PC.18.1_20.4.","PC.18.1_22.6.","PC.18.2_18.2.","PC.18.2_20.4.","PC.P.18.0_16.0.","PE.16.0_20.4.","PE.18.0_20.4.","PE.18.1_18.2.","PE.18.1_20.4.","PG.18.1_18.1.","PI.18.0_20.4.","PS.18.0_18.0.","PS.18.0_18.1.","SM.18.0.O2_16.0.","SM.18.1.O2_16.0.","SM.18.1.O2_18.0.","SM.18.1.O2_23.0.","SM.18.1.O2_23.1.","SM.18.1.O2_24.0.","SM.18.1.O2_24.1."
"PC.18.1_20.4.",0.0539682758628605,0.0460668111490764,0.038115302236183,0.0267048516012731,0.0841848362420531,0.0847635862076779,0.0781827664164507,-0.00982636502435731,0.0220126087922824,-0.0248213237300305,0.00393209246969801,0.0165635075755877,0.105984149812902,0.0272654065062751,0.0205455074157257,0.0324994681434955,-0.0433906022099938,0.0802554030366709,0.0671924917734379,0.0566662033300345,0.0356233517104001,0.00347887482629452,0.0206859844335387,0.0537064630667911,0.0676034544305506,0.044494608053426,0.059222278560006,0.0857914754172431,1,0.0542018348058711,0.0356518289446308,0.0429242316846333,0.0798260108987581,0.0317061520682288,0.0247587302396017,-0.0568528249867108,0.00732345005107867,0.00759289071840076,0.0371814331715512,0.0439237126601558,0.0242054611454821,-0.0978497900870448,0.0228888716215807,0.0316933665093034,0.0472851377594047,0.0568946992278229,0.0372991891974021,0.0191189894680879
"PC.18.1_22.6.",0.0207055692382905,0.0341876595387592,-0.00586166001894561,-0.121901429244519,-0.0237385917803983,0.0312807587375188,-0.0216394075524239,-0.0736346559882645,-0.0607300618122969,-0.0703811194891425,-0.0339956413120389,-0.0665331196332164,-0.0617223741266472,-0.0395089883736849,-0.0905319687877893,0.037088180675605,0.109165146331102,0.0279190991154645,0.0366633942924919,-0.0176737261519429,0.0492463493177089,0.0707720011833828,0.0611442040172979,0.0147667268309663,0.0722022431019095,0.151603225400003,0.0487015909566524,0.0506160408016054,0.0542018348058711,1,0.0381065786345813,0.0749349626527376,0.165135662702963,-0.0208942276548326,-0.0398152679142281,-0.0730127253635263,-0.0275728274702173,0.0468603836841767,0.0488700605967372,-0.0842903643464883,0.0838202737691061,0.063554020248116,0.0227556856732007,-0.0295313864540504,0.0203650774816754,0.0679154021664218,0.0291838482794942,0.0380181578808907
"PC.18.2_18.2.",-0.0379346664973612,0.0202948545970129,-0.0335810088146418,-0.052389607782188,-0.121041894845111,0.0290041364841425,-0.00146782172273345,0.000524807104702008,0.0157130714889741,0.0403417856220392,0.0334276110510177,0.0492311075167217,0.0799693605730517,-0.0225862008777882,-0.0465321457287851,0.129294803074117,-0.0529284023322444,0.0292879211951815,0.0954388107397185,0.0119773931649757,-0.0586051477176606,0.0480020107419657,0.0203979850239537,0.118949610749594,0.0334094249618135,-0.00989154474567767,-0.0145181312235475,0.166602065240861,0.0356518289446308,0.0381065786345813,1,0.0565968583025947,-0.0225796476391483,0.0024174698768375,0.0402838279249232,0.0290635667340127,0.0838349291962286,0.00100282414776403,0.0394893557093259,0.0818479974600491,0.0503280631743246,-0.000815272022078403,0.0309452745831512,0.00477729299412454,0.000507835101618726,0.0356418697392725,-0.01994831380588,0.00278090339608697
"PC.18.2_20.4.",-0.0710848768222673,0.00111898460046571,0.048866283999155,0.0316330245607753,-0.0183148540178989,0.062084710823096,-0.00919421801094464,0.0320973408278891,0.0325110471610302,-0.0548698917234634,0.0349094085331332,0.0190859336595008,0.00992363356781129,0.0346202190136147,0.0134052124518963,0.0751569467270225,0.0602768127135939,0.137469429995645,0.136542824727502,-0.0427014777391392,-0.0231977811304594,-0.0168376863206649,0.0466684906269769,0.0337134303126985,0.0558726629273324,0.106598645839122,-0.0739380143407959,-0.0185201694004763,0.0429242316846334,0.0749349626527377,0.0565968583025947,1,-0.0295886285356615,0.040315028168159,0.0373970661973012,-0.0903482112574638,0.0240879700610846,-0.0295474674045081,0.02893981682358,0.0421393944708361,0.00928939075355613,0.0568138569220463,0.060541762637553,0.0282908764016239,0.0341566213416762,0.0256713486577448,0.00777959911299793,0.0232744311667692
"PC.P.18.0_16.0.",-0.0219824301784158,-0.0661155781875012,0.00484024390696521,-0.0119770746138862,0.00652267304817521,-0.0957786696647902,-0.0975871540550791,0.0528404067445684,0.0255299061630302,0.0079370795960721,0.0691276440163469,0.0748902897460796,0.102438583520985,-0.0100860927467091,0.0387690060079472,0.0284067394662712,-0.0126353723410825,0.0277574755640569,0.0178257347225493,0.0866415874405266,0.0643061190810365,0.00576712086276462,0.0535559757981173,0.014733528676196,0.0650846961900015,0.0758803931273375,0.0340101860304832,0.0310634333156621,0.079826010898758,0.165135662702963,-0.0225796476391483,-0.0295886285356615,1,0.00639347178136182,-0.0275792982175568,0.0198386064276749,-0.0838248556704418,0.00833790964281076,0.0765367641294002,-0.0723194216030236,-0.032859806794946,-0.00344080866716048,0.0299322310427528,-0.0722280288128516,0.0367876058695611,0.0687623824464119,0.0647805181910721,0.0594008272843707
"PE.16.0_20.4.",-0.0390056348071139,-0.0587845470596035,0.0577030652201665,-0.0224776565029764,-0.0201820540228556,0.000652006287480433,-0.0634113527779825,0.0303448330145534,0.028784463451909,-0.0636659168250763,0.0300494278966431,-0.0166159724885938,-0.0761155497023647,0.100406415319928,0.118712134447798,0.042446480582164,0.0271322832554689,0.0491431424565764,0.00965767483695739,0.0875459156684844,0.0653836821131598,0.0466701109416737,0.0570371834175896,0.0373894149569643,0.0329410258229031,0.0281793640534661,-0.0286608848194056,0.0216581650711862,0.0317061520682288,-0.0208942276548326,0.00241746987683751,0.040315028168159,0.00639347178136182,1,0.127368798010848,0.0490177505518836,0.132005764498814,-0.101663730786638,0.0594551969185965,0.0192566484740455,0.0637630616309867,-0.062949589815212,-0.0289462063517762,-0.0107675818971085,0.00937939712329432,-0.0392622100120263,0.0158692839786194,-0.0256060598939643
"PE.18.0_20.4.",-0.0286316298479695,-0.0339735410990069,0.0097429588471002,-0.0384701890412815,-0.0132127023456239,0.00804587200409894,-0.0233722700520468,-0.00286985909050086,0.015225015010428,-0.0192588084497874,0.018481521400825,0.00223458046757134,0.00158799417299056,0.0378211655747023,0.0659335655960987,0.0459684805616193,0.00074928586029017,0.0513963520923611,0.00779763466831985,0.0433654041591787,-0.006155665339399,0.0629198167528293,0.0078609608378936,0.074298487228239,0.0525434995708149,0.037271855093316,-0.0456090264718024,0.0275406783159592,0.0247587302396017,-0.0398152679142281,0.0402838279249232,0.0373970661973013,-0.0275792982175568,0.127368798010848,1,0.0685211490377254,0.116243926973038,-0.0829736249505392,0.0885066265557966,0.0870568285587195,0.0960523773096838,-0.0448145109249705,-0.0585046446349851,-0.0407286382747437,-0.0404303798241443,-0.0564547710674686,-0.0267093620011047,-0.0598811214309378
"PE.18.1_18.2.",0.0562191558625124,-0.0451224840640432,-0.042324520391628,0.0119744978687496,-0.0475878131002548,0.00284988615702244,-0.0270069151200647,0.00115021399636347,0.00675887161833542,0.0455799648920471,-0.0787465606833549,0.0248209188752271,-0.0402044218480002,-0.0392759275802508,0.0926043501056717,0.0500108910981769,-0.0250864514590231,-0.101735808423773,-0.091767515201439,-0.00261051859838081,-0.015064465152757,0.0584962128303997,-0.0384226267355298,0.0563717171729721,0.0129155520878457,-0.0254055782049072,0.00442336140053297,0.0638703904742526,-0.0568528249867108,-0.0730127253635264,0.0290635667340126,-0.0903482112574638,0.0198386064276749,0.0490177505518836,0.0685211490377254,1,0.100066650843749,-0.0513494390402579,0.0794744850045096,0.147170402774445,0.0593014411169356,0.161665117296413,-0.0227020235833876,-0.0897890481726012,-0.0774298412552466,-0.0515131095236204,0.0203605485546913,0.0474843246304615
"PE.18.1_20.4.",0.00228875550968103,-0.0313811230284385,0.00565673056883742,-0.0729975701554304,-0.0472848982345863,0.0155842244101033,-0.00435650866034482,0.0258801012736547,0.0401033080368482,0.0468854909338225,0.0312640468438157,-0.0021777122566007,-0.0865052506175616,0.0746785025781516,0.0440009074060357,0.0513923060328009,0.0165669634518076,-0.0261187394822492,-0.00808559187127158,0.069066063355661,0.0519267093694091,0.0399984692392753,0.0641227648492948,0.0767849717566907,0.00390951114181807,-0.00381219839464253,-0.0155174269673563,0.103350615997545,0.00732345005107868,-0.0275728274702173,0.0838349291962286,0.0240879700610846,-0.0838248556704417,0.132005764498814,0.116243926973038,0.100066650843748,1,-0.0543709349663215,0.0554058678444005,0.0606524411992145,0.110240863139271,-0.0608258969245772,-0.0320795933003445,-0.0150487317965157,-0.00680406301337028,-0.0351846310613257,-0.0187804912732615,-0.0334237035214319
"PG.18.1_18.1.",-0.0361536075104377,-0.017335911083105,-0.0308713223223349,-0.00542700883856407,0.0897876635223556,-0.0999812019046748,0.0796965856208856,0.0154118708664615,-0.0597824993866097,0.0605565324666884,-0.0225767708215585,-0.0216732032729547,0.139893024352292,0.0651456427050034,0.0756685626040768,-0.0130646338260252,-0.0370501069577789,-0.0446982156803813,-0.00787115689639612,-0.0414138639029993,0.0337116294288506,-0.0977914087011902,-0.0125065636893598,0.0132589552861687,-0.000248825732414205,-0.0935580963168051,0.201527194997473,0.0514601205309433,0.00759289071840078,0.0468603836841767,0.00100282414776404,-0.0295474674045081,0.00833790964281079,-0.101663730786638,-0.0829736249505391,-0.051349439040258,-0.0543709349663215,1,0.0863937157905351,-0.0492772502822393,-0.102502188380547,0.00036392257511301,0.0108639190285409,0.0520320702099457,-0.00143693474555804,0.0362180131998023,0.023552808357892,0.0784153981239683
"PI.18.0_20.4.",0.0814683495346138,0.0348482108614688,0.0333216010543906,0.0410973455305948,0.0565608301358145,-0.132575865905634,-0.0128117914334167,0.037658739079715,0.000979272817178659,-0.0715828755081946,0.0147208373787989,0.048655758235097,-0.000962348663558793,0.00206995344585282,0.142332034516841,0.0272989032580742,0.0174305051896921,0.0693631887057289,0.0207290065626684,0.0219675280124817,-0.130184054530798,0.0150794395804788,-0.00161833886403821,0.0950509453957251,0.0769666437530558,0.0160826327924596,0.0572715462563164,0.0188048985286316,0.0371814331715512,0.0488700605967372,0.0394893557093259,0.0289398168235799,0.0765367641294002,0.0594551969185965,0.0885066265557966,0.0794744850045096,0.0554058678444006,0.0863937157905351,1,0.110100928346982,0.0486368626581245,0.0497413243594164,-0.0593576681431873,-0.00508592487020245,-0.010609231735001,-0.0890373820653707,0.00486085744002424,-0.00810927805581675
"PS.18.0_18.0.",0.0634561156298968,0.0490266210183193,0.0152544354571243,0.109971239805856,-0.0256543119964172,-0.0147906780521069,0.0418085893048166,-0.0534909861827266,-0.02551173602356,-0.0258307722384174,-0.0842759002414432,0.0119500506161864,0.0767660882691354,-0.00522944836285288,0.052881584135199,0.0301110059230512,-0.0499607415901694,0.0475857028298693,-0.009874078451818,-0.0340880016926753,-0.0697921565220113,0.0827184340169337,-0.0526454855933396,0.0634465420841525,0.00548932263367988,0.0273600594798617,0.0811820381466803,0.0354837420027705,0.0439237126601558,-0.0842903643464882,0.081847997460049,0.0421393944708361,-0.0723194216030236,0.0192566484740454,0.0870568285587195,0.147170402774445,0.0606524411992145,-0.0492772502822393,0.110100928346982,1,0.180248787713736,0.0336591948240228,-0.000578829788346977,0.0113084488956354,-0.01093774154615,0.0633045317236274,-0.0342429082306013,0.00271221915655076
"PS.18.0_18.1.",0.0737231431526361,0.0721392593121361,0.0303754978017095,-0.0570796457853282,-0.0368648670369032,-0.00630677343042333,0.0345102594433663,-0.0375004488748248,-0.0215730619371156,0.0703781206019945,-0.00523713659883287,-0.0434113564009981,-0.0185425778337517,-0.0402546150231498,-0.0562055968865764,0.00258700124076229,0.0701506405680865,-0.0285702875882188,-0.110935398398345,0.0246280877034596,0.0239594346496113,0.191691399659893,0.0538984669932858,-0.00644644802587292,-0.0460663497863975,0.0380086306955393,0.0294828552945385,0.0684427496983493,0.0242054611454821,0.0838202737691061,0.0503280631743247,0.00928939075355612,-0.0328598067949459,0.0637630616309867,0.0960523773096838,0.0593014411169356,0.110240863139271,-0.102502188380547,0.0486368626581245,0.180248787713736,1,0.0308016416607923,-0.0285097660178078,-0.0638130931282365,-0.0109741554587656,0.0642779019053496,-0.0483810909782154,-0.0469303034339614
"SM.18.0.O2_16.0.",-0.0362836660812564,0.00449883934370046,-0.15856666063293,-0.00523771631215224,0.00441556587899262,-0.0302239890868238,-0.0388533493134053,0.0636266561160416,-0.0166474936885903,0.0707119319515521,-0.0489441722749305,-0.00105580085734651,-0.0106278794297157,0.0161732038079425,0.0816224961375045,0.0898306981107977,0.176989100696287,0.079697266565856,-0.0310828885598762,0.021580710360195,-0.0254204382692418,0.0798945474778136,0.0353165971526764,-0.045534366830936,-0.041170394006537,-0.0255991497805848,0.00889391327234613,-0.076003658473762,-0.0978497900870448,0.063554020248116,-0.000815272022078384,0.0568138569220463,-0.00344080866716049,-0.0629495898152121,-0.0448145109249706,0.161665117296413,-0.0608258969245772,0.000363922575113039,0.0497413243594164,0.0336591948240228,0.0308016416607923,1,0.12207246521876,-0.0460680868088432,0.0154751590902283,0.0619361809195777,0.0598883454324737,0.149334257355341
"SM.18.1.O2_16.0.",-0.0179569092057827,0.00752758573515593,0.0843127539963682,0.0819938972725581,-0.00719297055181765,0.0258003800466103,0.0139218082152724,0.0809870881980176,0.0872289866306887,0.0509732840289564,0.0400878740732378,0.0585095522132582,-0.00252119487089417,0.00640580094650458,-0.00386738784800736,0.0204433652799366,0.02830410163406,0.0291734725553399,0.0453789840475837,-0.00321896279747845,-0.00846331539736615,-0.0183735005903314,0.0315188808714713,-0.018249041932397,-0.00459879147907007,0.0120492417678543,0.0411854409457588,0.0172170801761198,0.0228888716215807,0.0227556856732006,0.0309452745831512,0.060541762637553,0.0299322310427528,-0.0289462063517762,-0.0585046446349851,-0.0227020235833876,-0.0320795933003445,0.0108639190285409,-0.0593576681431873,-0.000578829788346968,-0.0285097660178078,0.12207246521876,1,0.0593286139340422,0.0880229876602119,0.106225536029234,0.0724204218663387,0.100487566983009
"SM.18.1.O2_18.0.",0.0901068502256293,0.0947678572538223,0.0970604914229355,0.114254248190745,-0.00107459319255138,-0.0768132844658195,-0.0211301386232028,-0.0158146485925083,0.0236451590016029,-0.0518979121850352,-0.079760920775121,-0.0592976537474532,0.0223670851415103,0.00428726263966339,0.0231209944620629,-0.0353032041322828,0.0809822961220786,0.00301112054519748,0.0451676118812437,0.0592149434435288,-0.00777926450342457,-0.0590045045289293,0.0616621499584928,0.0324291777027086,0.0609715615175121,0.0434466063861403,0.0686129757911055,0.000896476652849586,0.0316933665093034,-0.0295313864540504,0.00477729299412454,0.0282908764016239,-0.0722280288128516,-0.0107675818971085,-0.0407286382747437,-0.0897890481726012,-0.0150487317965157,0.0520320702099457,-0.00508592487020245,0.0113084488956353,-0.0638130931282365,-0.0460680868088432,0.0593286139340422,1,0.093434665984026,0.0697998327233817,0.0798902316605842,0.0459399294292961
"SM.18.1.O2_23.0.",0.0691592210381734,0.0645902565707886,0.0664257006776839,0.0553519197752928,0.0168568681501573,-0.00620686668307696,0.00480288772475089,0.0766715414011737,0.0614684289039596,0.0218224386366848,0.0355997090537641,0.0245859264419572,-0.0388098189789752,0.0315680455648747,0.00831662383385536,-0.00861572426474358,0.0467673265525104,0.0177097481706155,0.0297992978257159,0.0566751730922751,0.0319710764944586,-0.0301096477521302,0.0730395805658635,-0.0188642066786241,-0.0032684482739381,0.00629200443030348,0.0427244559502837,0.0163863586861815,0.0472851377594047,0.0203650774816754,0.000507835101618721,0.0341566213416762,0.0367876058695611,0.00937939712329432,-0.0404303798241443,-0.0774298412552466,-0.00680406301337028,-0.00143693474555806,-0.010609231735001,-0.0109377415461501,-0.0109741554587656,0.0154751590902283,0.088022987660212,0.093434665984026,1,0.105875597525559,0.0815692225707793,0.0830861375957464
"SM.18.1.O2_23.1.",0.0174395138415979,0.0704372284450619,-0.0327709198098157,-0.0338803558909694,-0.0381653866404041,-0.0357003204424053,-0.0101395720922517,0.0392433121110452,0.018904068921854,0.0674135892342506,0.00606008807143364,0.00655384117963733,0.0673090446540886,-0.0784260084050586,-0.0596880378263861,0.00381992392004117,0.00717712549073941,0.00559926562004029,-0.00296031554537562,0.0440120252209027,0.0403242068595126,-0.0231351012903635,0.0644599388600579,0.00501855580938831,0.00155841723734294,0.00614077734616058,0.079683178983641,0.0579275234657838,0.0568946992278229,0.0679154021664217,0.0356418697392725,0.0256713486577448,0.0687623824464119,-0.0392622100120263,-0.0564547710674686,-0.0515131095236204,-0.0351846310613257,0.0362180131998022,-0.0890373820653707,0.0633045317236274,0.0642779019053496,0.0619361809195777,0.106225536029234,0.0697998327233818,0.105875597525559,1,0.0697117075617777,0.110570595941822
"SM.18.1.O2_24.0.",0.0736670568557282,0.0622759882626124,0.0667751465728136,0.0457537866894613,0.0374879022868796,0.0253571367439873,-0.0049237750025469,0.0687281554691546,0.0636746949284857,0.0286827425032914,0.0145394040533728,0.024857791136351,-0.00449811693455834,0.0199506547835903,0.0392227039942004,0.00347470979022052,0.0669113421073426,0.011204938070148,0.0132902002140648,0.0270217288965945,0.0281721952473113,0.0227184059539975,0.0209691452313431,0.00990414527355309,0.0738108136429721,0.0399680053499121,0.0317212805907633,-0.00181644656334821,0.0372991891974021,0.0291838482794942,-0.01994831380588,0.00777959911299793,0.0647805181910721,0.0158692839786194,-0.0267093620011047,0.0203605485546913,-0.0187804912732614,0.023552808357892,0.00486085744002424,-0.0342429082306013,-0.0483810909782154,0.0598883454324737,0.0724204218663387,0.0798902316605842,0.0815692225707793,0.0697117075617777,1,0.108252335320179
"SM.18.1.O2_24.1.",0.0330463013264264,0.0462868113013767,0.0120908041149643,0.0435882720224116,0.0146434339972211,0.0353323042629882,0.0121782881096844,0.0883242129438668,0.0317097490123848,0.0429559218403109,0.0243301083309887,0.042954710779355,0.00568195424743956,0.0374527586298536,0.0492130927439004,0.0372982855004379,0.0322551436659479,0.0112209322181144,0.0169082064794364,-0.0242079072059122,0.0468063319078478,0.0173928291254135,0.0123243421023015,-0.021217322866455,0.00746132248454758,-0.0168039998571117,0.0575784817237717,0.015568086823798,0.0191189894680879,0.0380181578808907,0.00278090339608697,0.0232744311667692,0.0594008272843707,-0.0256060598939643,-0.0598811214309378,0.0474843246304615,-0.033423703521432,0.0784153981239682,-0.00810927805581676,0.00271221915655075,-0.0469303034339614,0.149334257355341,0.100487566983009,0.0459399294292961,0.0830861375957464,0.110570595941822,0.108252335320179,1
