"","Weight","Feed"
"760",-1.05520919527569,-0.14204797869867
"761",0.837634096743869,0.399956109178447
"762",-1.16955261123657,-7.85803880294444
"763",-3.27670931921701,-3.11603371506735
"764",-5.68385602719745,6.42597237280978
"765",-7.09099273517788,10.3679764606869
"767",13.6857975350093,15.0206964906203
"768",8.97865082702887,8.76270157849739
"769",3.07147411904843,0.904700666374495
"770",-1.93567258893201,-2.3532942457484
"771",-5.54282929691245,-2.21128715787128
"772",-5.74999600489289,-6.86928406999419
"773",-3.55713271287333,-5.82727798211708
"774",-3.06430942085376,-6.18527289423996
"775",-3.5714961288342,-6.14326880636287
"776",-1.37860283681464,-0.401263718485751
"777",-3.08579954479508,0.640741369391378
"779",11.2161159921489,20.1788144897425
"780",11.1089592841685,14.7208205776196
"781",8.70181257618804,9.06282666549675
"782",3.1946358682076,1.60483075337385
"783",-2.11251083977284,-7.55316215874902
"784",-4.31966754775328,-13.1111600708719
"785",-5.32682425573371,-13.3691549829948
"786",-5.43398096371415,-9.6271498951177
"787",-5.24117767169459,-3.38514480724061
"788",-5.14832437967503,-4.14313971936349
"789",-9.35545108765547,-6.90113463148637
"791",-1.13189802462935,7.82633357965894
"792",-1.93906473260979,2.46833866753605
"793",-1.14620144059023,0.910344755413149
"794",-2.15337814857067,-3.64764915670975
"795",0.439475143448888,-4.80564606883262
"796",-0.0677115645315638,-5.26363798095552
"797",-4.07482827251199,-6.32163589307841
"798",-0.68198498049243,-5.07963080520129
"799",3.91080831152713,3.36237528267577
"800",4.1037016035467,5.10438437055291
"801",2.99654489556626,5.44638545843003
"803",0.0202381122720219,11.6220234537694
"804",-0.186918595708413,6.36402854164648
"805",0.905934696311149,0.60603362952358
"806",-2.70122201166929,-2.45196028259932
"807",-0.908388719649729,-5.30995619472219
"808",-0.715555427630179,-6.16795110684509
"809",-1.22270213561062,-4.92594601896798
"810",-0.629848843591049,-2.68394093109086
"811",3.46294444842852,0.55806415678623
"812",3.45582774044807,1.20007124466335
"813",-0.151328967532365,-1.35792566745954
"815",-3.95683896501725,1.30892972587524
"816",-4.06400567299769,-2.94906518624765
"817",-2.27114238097813,-5.40705709837055
"818",-1.77831908895857,-6.96505501049344
"819",-1.38547579693901,-4.72304992261631
"820",-0.592612504919444,-4.98104483473922
"821",1.50018078710012,-2.2390397468621
"822",3.29305407911968,-1.49703465898499
"823",3.48587737113924,8.74497042889209
"824",4.47876066315881,10.3869775167692
"825",2.37160395517837,14.5289816046463
"827",0.897550016217743,14.9416280239699
"828",-0.809616691762692,8.28363211184699
"829",-2.31676339974313,3.9256361997241
"830",-1.82394010772357,0.367640287601198
"831",-1.13108681570401,-1.99035262452168
"832",-1.63823352368446,-2.64834953664459
"833",3.7546097683351,-0.90634444876747
"834",-1.05255693964534,-2.36433636089035
"835",-0.159713647625779,-2.42233427301326
"836",1.93313964439379,-13.6803291851361
"837",1.22594293641335,-10.738324097259
"839",1.33110115476703,10.0855528209116
"840",0.0239444467865866,5.02755790878872
"841",-0.183222261193848,1.96956399666583
"842",-1.39037896917429,-2.68842891545707
"843",-1.09754567715473,-5.74642682757995
"844",-0.204732385135173,-5.40441973970286
"845",0.68811090688439,-1.36241465182574
"846",-0.819005801096054,-3.72041156394863
"847",0.673807490923508,-0.778406476071524
"848",1.16669078294308,3.96359861180559
"849",-0.440465925037358,-2.69439030031728
"851",-0.776531748587729,15.3070882359415
"852",-3.18369845656817,8.24909632381862
"853",-3.69084516454861,3.19109841169573
"854",-4.09802187252905,-0.0668965004271698
"855",-1.30517858050948,-4.32489141255004
"856",0.187634711510071,-6.58288632467296
"857",1.08047800352963,-5.04087823679583
"858",2.4733212955492,-5.29887314891872
"859",3.96620458756875,-6.15687006104163
"860",2.55905787958832,-4.41486497316453
"861",2.95190117160789,-2.47285888528739
